dlg_id,question,answer
f87cfc6b-c17f-11ee-81a8-b026288862a5,"对历史数据如果要搞分区有什么好的解决方案吗？
","可以通过添加分区来解决，使用ALTER TABLE语句添加分区，例如：ALTER TABLE example_db.my_table，ADD PARTITION p1 VALUES LESS THAN (""2015-01-01"")。"
8f7610e3-c195-11ee-a34a-b026288862a5,Doris 2.x版本的FE支持切换catalog吗？,切换catalog switch就可以了
1548043d-c17a-11ee-a3b7-b026288862a5,我使用insert into values语句插入了8819条数据，但在Apache Doris库里只查询到了7400多条数据，日志只有内存发生gc的告警。有遇到过这种情况吗？,你可以尝试打开严格模式，查看是否设置为true
839ec443-c18a-11ee-9091-b026288862a5,"各位大佬，uniq key 或者那几个模型，对key的要求是不是不能用text之类的啊,我们要是主键包含text类型的应该怎么做啊,,","换成varchar,key列不能是string"
839be244-c18a-11ee-a971-b026288862a5,"Doris目前可以热挂载磁盘吗？
",目前Doris还不支持热挂载磁盘，需要通过扩容节点来实现磁盘扩容。
8f6f000b-c195-11ee-ac35-b026288862a5,"routine load 作业配置了max_filter_ratio属性，暂停后能将这个属性给删除吗
",可以改成0
80191615-c187-11ee-81a9-b026288862a5,使用delete删除数据会有什么影响吗？ ,删除数据不会立即释放磁盘空间，但Doris会自动进行compaction来清除垃圾数据，无需手动处理。
865d8c3c-c178-11ee-a777-b026288862a5,"Doris的BE挂的时候如果有数据通过streamload方式入库，这些数据丢失了，Doris有没有机制还原的？
",1台BE挂了不会丢失数据，会自动同步成多副本。如果数据确实丢失了，可以通过人为捕获异常处理待恢复重试。另外，也可以考虑使用Doris的tablet恢复功能来支持这个场景。
0e635249-c17a-11ee-be97-b026288862a5,"Doris报错""tcp listen failed, errno=98, errmsg=Address already in use""是什么原因？",这个错误通常是由于端口被占用导致的，可以通过查看端口占用情况并释放端口来解决。
0876a463-c17a-11ee-bc06-b026288862a5,"我的Apache Doris的BE启动不起来，错误日志在哪里看？
","到BE的log目录下查看be.out文件。
"
fe690591-c17f-11ee-a3f3-b026288862a5,"Doris可以作为时序数据库使用吗？
",是的，Doris可以作为时序数据库使用。它可以处理大量的时序数据，并提供灵活的查询和分析功能。
5f3c32e1-c17c-11ee-b5e0-b026288862a5,"在Apache Doris中，我已经创建了jdbc的外表，如mysql.dbname.tablename，我想在Spark中执行这个外表的同步操作，但是执行不了，有什么解决方法吗？
",在Apache Doris中，Spark只能读取Doris的OLAP表，无法直接读取外表。如果需要在Spark中执行外表的同步操作，可以使用spark.read.jdbc将外表数据读取出来，然后再通过insert操作将数据写入Doris。虽然这样需要维护额外的连接和账户密码，但是是目前的解决方法之一。
865d351f-c178-11ee-bc83-b026288862a5,"请问，咱们这个Doris支持在hive,hudi,paimon这种架构上建物化视图吗？,",",2.1会支持"
7f99eff2-c182-11ee-922d-b026288862a5,"如何查看表是否丢失副本？
","可以通过执行命令""show tablet <tablet_id>""，然后查看返回结果的最后一列来确认表是否丢失副本。"
08718806-c17a-11ee-a412-b026288862a5,"请问普通的drop 表 库 ，怎么才能释放硬盘空间？,,3q",",直接drop 不加 force的话，不回放入回收站，这个是防止误删除，recover时候用的，和 fe.conf catalog_trash_expire_second 参数有关系，默认为1天，1天后会将删除的表自动放到trash中，如果加了force就会直接放入trash中，此时可以通过admin clean trash去清理。"
086d9f2f-c17a-11ee-925e-b026288862a5,"请教下大家，flink写doris的时候报错（已写入doris，但是重新再写其他数据进doris），我尝试改了写入的表名，还是报同样的错。Caused by: org.apache.doris.flink.exception.DorisException: Load status is Label Already Exists and load job finished, change you label prefix or restore from latest savepoint!，at org.apache.doris.flink.sink.writer.DorisStreamLoad.abortPreCommit(DorisStreamLoad.java:155)，at org.apache.doris.flink.sink.writer.DorisWriter.initializeLoad(DorisWriter.java:118),",",改下label prefix  ，重复了"
70ecd800-c187-11ee-b5f1-b026288862a5,"多个flink job写同一个doris表会不会有问题？
",不会。
effad3cd-c107-11ee-a3ca-b026288862a5,"Doris命令行查看报错，如何查看当前查询语句？
A: ","可以通过show proc ""/current_query_stmts""命令来查看当前http请求的查询语句。"
74f6eacc-c182-11ee-9e39-b026288862a5,"Doris怎么给视图权限给用户,,我用user1连接之后，视图数据查看不了",",grant select_priv on xxx to 'user1',"
7564f8cd-c178-11ee-85cc-b026288862a5,"如何查看表的副本数量？
","使用命令""show tablet <tablet_id>""，最后一列显示副本数量。"
7cde1506-c195-11ee-9c0e-b026288862a5,"请问下routine load任务暂停太久了，offset过期了，启动不了怎么办，需要重新配任务吗,,",",可以修改任务调整offset,好的谢谢"
abacfaa5-c174-11ee-85d9-b026288862a5,"2.0.3版本支持主键自增了吗,,",",还不支持,2.1支持"
1e9c818c-c17e-11ee-aea3-b026288862a5,"遇到errCode = 2, detailMessage = Failed to get query fragments context. Query may be timeout or be cancelled. host: 这个问题，改什么参数可以解决啊？",你可以尝试修改查询超时参数来解决这个问题。具体操作可以参考https://doris.apache.org/zh-CN/docs/data-table/advance-usage/#query-timeout。同时，也建议对查询涉及的表进行优化，以提高查询性能。
690769fb-c18a-11ee-a16f-b026288862a5,"如何找到当前SQL的执行计划？
","在一个session里执行""set enable_profile=true;""，然后在这个session里执行这个SQL，最后在web上下载执行计划即可。如果在web上找不到你的SQL，可能是因为开启了全局的profile，并且有其他调度查询在跑，导致打印了很多profile。"
a1453957-c174-11ee-b2d0-b026288862a5,"在Apache Doris中，如何进行批量列更新操作？
",可以通过使用Insert into select语句来实现批量列更新。具体操作可以参考官方文档中的部分列更新部分：https://doris.apache.org/zh-CN/docs/data-operate/update-delete/partial-update
529fbc7c-c17c-11ee-bcc4-b026288862a5,"我的一台be挂掉了，启动后，alive一直是false，有大佬知道原因吗？
",你可以查看be.out日志，根据query_id去审计日志查一查sql，同时可以使用dmesg -T命令查看内存是否被打满了，以及fe.audit.log查看审计日志。可能是混部导致oom了，先查看本次挂的问题，再回溯之前挂的。
68fc45c9-c18a-11ee-8f51-b026288862a5,执行show partitions from 表名;命令后结果为空，是为什么？ ,"可能是表中没有分区数据，可以通过show create table 表名;查看表的分区情况。
"
eff90bce-c107-11ee-a373-b026288862a5,"请问下，doris建表的时候，时间字段默认值可以给当前时间吗,,好的,",datetime的可以
a141c401-c174-11ee-a8ce-b026288862a5,"doris支持python udf么？,主要是AI的函数包,",不支持
60db3565-c18a-11ee-9940-b026288862a5,"一个建好的表已经有数据了 可以改成动态分区表吗,",",不可以"
48d9cf09-c17c-11ee-baf8-b026288862a5,"如何在Apache Doris中读取Hive外部表时进行鉴权？
",可以通过在连接参数中传入用户名和密码来进行鉴权，例如'hadoop.username' = 'hive'用于传入用户名，密码可以通过类似的方式传入。
fe710eef-c179-11ee-b1c3-b026288862a5,"doris root密码忘了咋重置呢？,,,","https://doris.apache.org/zh-CN/docs/admin-manual/privilege-ldap/user-privilege?_highlight=%E5%BF%98%E8%AE%B0#%E4%B8%80%E4%BA%9B%E8%AF%B4%E6%98%8E,这里,[表情]"
ee4b585b-c17f-11ee-80b7-b026288862a5,"doris表咋设utf8mp4？没找到,",",Doris 支持且仅支持 UTF-8"
13e91353-c173-11ee-b9d9-b026288862a5,"分区分桶字段建表后还能变更么,",",不能变更了"
ee49ee38-c17f-11ee-9141-b026288862a5,Doris可以使用JDK11吗？,当前Doris使用的是JDK8，JDK11的适配工作正在进行中，预计会稍微延迟发布。
54fcdb74-c18a-11ee-8f65-b026288862a5,"如何在Apache Doris中统计每个表的数据量？
",使用`SHOW data `命令可以获取每个表的数据量信息。
54f586b1-c18a-11ee-a110-b026288862a5,"在使用 Apache Doris 进行部分列更新时，为什么会出现错误提示 ""Partial update should include all key columns, missing: id""？
","在进行部分列更新时，需要包含所有主键列。如果出现错误提示 ""Partial update should include all key columns, missing: id""，说明更新操作中缺少主键列 id。需要确保更新操作中包含所有主键列。
"
db99cac5-c107-11ee-ae68-b026288862a5,"Doris表的一个副本，所有的tablet会均匀的分布到所有的BE节点上吗？
",Doris会将所有的tablet副本均匀地分布到所有的BE节点上，以保证数据的高可用性和容错性。
4c4465d9-c18a-11ee-90f5-b026288862a5,Doris支持设置变量吗？,"Doris 2.0版本之后支持设置变量，之前的版本不支持。如果使用1.2.6版本，可以考虑其他替代变量的方法，但是传参可能需要走变量的方式。
"
4c3777ec-c18a-11ee-91eb-b026288862a5,"Doris支持WITH ROLLUP语法吗？
",Doris目前不支持WITH ROLLUP语法。
13e65b04-c173-11ee-aeaa-b026288862a5,"大佬，我从mysql同步数据时，把doris中的一些数据字段给更新没了，能回退吗,,在更新下[抠鼻]",",这个没办法回退啊,"
48d2ee1b-c17c-11ee-b44d-b026288862a5,"我在使用Spark查询Doris数据时，可以创建内部表或者视图吗？
",目前Doris不支持在Spark中创建内部表或视图。只能创建临时表，创建视图会报错。这个功能在2.0.1版本中也不支持。
4234661a-c18a-11ee-8809-b026288862a5,"doris支持导入oss里面的parquet格式吗，可以指定目录导入吗,,",",可以,使用S3 TVF"
9bfc9fec-c174-11ee-ad8d-b026288862a5,"alter table add partition支持批量添加分区吗？
","可以批量添加分区，例如：ALTER TABLE partition_test_tbl，ADD PARTITION p20230828 VALUES [(""2023-08-28""), (""2023-08-29"")),，ADD PARTITION p20230829 VALUES [(""2023-08-29""), (""2023-08-30"")),，ADD PARTITION p20230830 VALUES [(""2023-08-30""), (""2023-08-31""));"
810cb820-c164-11ee-9a2f-b026288862a5,"如何通过Flink Connector将Kafka中的JSON数据写入Apache Doris？
",可以通过新增配置 'sink.properties.format' = 'json' 'sink.properties.read_json_by_line' = 'true' 来解决，这样就可以通过JSON格式写入Doris了。
422e5188-c18a-11ee-9b87-b026288862a5,"@苏奕嘉@SelectDB 大哥，部分列更新写入报这个错怎么解决呀？> 5025 - Insert has filtered data in strict mode, tracking_url=null,",",把严格模式关掉"
653e262c-c187-11ee-9353-b026288862a5,"Doris中副本数量只能在建表时处理吗？后面再处理只能是重建表吗？
",可以修改。
38052b0c-c18a-11ee-be49-b026288862a5,"@苏奕嘉@SelectDB 大佬，目前doris有没有类似于 Hologres 这种 jsonNB的这种处理啊，如果能够高效的进行查询，其实我们这里就不需要打宽进行往doris进行存储了,",",你测下doris的json，还是可以的。另外后面还会有varint。"
f71831fa-c179-11ee-9a5f-b026288862a5,"大佬们，从kafka上游入数据到doris的话，什么方式比较好，我现在是通过调用stream load进来，当load任务过多时会影响正常查询，当前配置为96核，256g,",",RoutineLoad"
13e4da94-c173-11ee-8b5d-b026288862a5,"Apache Doris中delete语句执行时间过长，应该如何优化呢？
","可以尝试以下优化方式：
1. 将where条件放在前缀索引中，可以提升性能。
2. 考虑为相关字段添加索引，以加快数据查找过程。
3. 将数据放在一个分区分桶内部，这样删除操作会直接物理删除，效果会更好。
4. 考虑调整表的副本数限制，可以通过配置max_replica_count_when_schema_change来限制副本数，避免FE OOM的问题。"
e6d20208-c17f-11ee-9494-b026288862a5,"在使用Apache Doris的Streamload导入JSON数据时，如何将JSON中的时间戳转换为时间格式datetime？
",可以使用cast进行转换，具体可以参考官方文档中关于Streamload的部分，里面有很多相关的例子和说明。具体可以参考链接：https://doris.apache.org/zh-CN/docs/data-operate/import/import-way/load-json-format
950f8524-c174-11ee-90b6-b026288862a5,"大佬们，都有doris多副本了，还有必要做raid吗,,好的，多谢了",",不用做raid,"
950dfd2b-c174-11ee-ab6f-b026288862a5,Doris建表能建map类型字段吗？ ,"可以的。你可以使用Map<STRING, INT>类型来定义map字段，例如：CREATE TABLE IF NOT EXISTS test.simple_map (，`id` INT(11) NULL COMMENT """",，`m` Map<STRING, INT> NULL COMMENT """"，) ENGINE=OLAP，DUPLICATE KEY(`id`)，DISTRIBUTED BY HASH(`id`) BUCKETS 1，PROPERTIES (，""replication_allocation"" = ""tag.location.default: 1"",，""storage_format"" = ""V2""，);"
d9f93133-c17f-11ee-a7fb-b026288862a5,"Doris是否支持跨库查询并将结果写入第三个库？
",支持。可以通过jdbc catalog进行跨库查询，并支持回写操作，无需建立虚拟表（视图），可以直接使用insert into select语句进行操作。同时，Doris还支持update操作。更多信息可以参考官方文档：https://doris.apache.org/zh-CN/docs/lakehouse/multi-catalog/
6991e60c-c195-11ee-99f5-b026288862a5,Doris 有replace 或者upsert 语法吗？,"Doris在最新的版本中已经支持了REPLACE和UPSERT语法。，1. REPLACE语法：，REPLACE语句用于插入新的数据行，如果数据行已经存在，则先删除原有数据行，再插入新的数据行。它的语法与INSERT语句类似，只是将INSERT关键字替换为REPLACE。，示例：，```，REPLACE INTO table_name (column1, column2, ...)，VALUES (value1, value2, ...);，```，2. UPSERT语法：，UPSERT语句用于插入新的数据行，如果数据行已经存在，则更新原有数据行。它的语法与INSERT语句类似，只是将INSERT关键字替换为UPSERT，并在语句末尾添加ON DUPLICATE KEY UPDATE子句来指定更新的列和值。，示例：，```，UPSERT INTO table_name (column1, column2, ...)，VALUES (value1, value2, ...)，ON DUPLICATE KEY UPDATE column1 = value1, column2 = value2, ...;，```，在这个示例中，你需要将""table_name""替换为你要插入数据的表名，""column1, column2, ...""替换为你要插入数据的列名，""value1, value2, ...""替换为你要插入的具体值。，需要注意的是，REPLACE和UPSERT语句都要求表中存在主键或唯一索引，以便进行行的替换或更新操作。，希望这个回答对你有帮助！如果你有任何其他问题，请随时提问。"
c6c96a93-c107-11ee-a3cc-b026288862a5,"如何将表从Doris数据库中删除并移至回收站（trash）？
",直接drop 不加 force的话，不会放入回收站，这是为了防止误删除。如果想将表移至回收站，可以使用recover命令进行恢复，或者等待fe.confcatalog_trash_expire_second参数设定的时间后，表会自动放入回收站。如果加了force参数，表会直接放入回收站。可以通过admin clean trash命令清理回收站中的表。
699015e5-c195-11ee-b91d-b026288862a5,"在Apache Doris中出现""There are missed versions among rowsets""是什么原因？
",这个错误通常是由于数据不一致或者版本丢失导致的。你可以检查数据的一致性，以及确认是否有版本丢失的情况发生。
b1ddd5d6-c107-11ee-84e3-b026288862a5,"怎么查看表状态啊？查看表的state是不是normal,",",ADMIN SHOW REPLICA STATUS FROM 表名，WHERE STATUS != ""OK"";"
1e0470e3-c18a-11ee-b031-b026288862a5,"可以通过insert into select字段更新unique表里面的某个字段吗？
",是的，Apache Doris 2.0.2版本开始支持部分列更新，可以使用insert into select方式来更新表中的部分字段。
60bd14ac-c178-11ee-9b68-b026288862a5,"大佬们 我想查doris执行过的s'q'l应该怎么查,",",审计日志"
e536b68a-c179-11ee-92af-b026288862a5,"通过datax读取mongode数据写入doris时报错，报错信息为""actual column number in csv file is less than schema column number""，并且在写入ReturnMsg字段时也会报错，有大佬能帮忙看看吗？
",这个问题可能是由于分隔符不匹配导致的。请检查数据源的分隔符是否与Doris表的分隔符一致。
e535b4a1-c179-11ee-975f-b026288862a5,Doris支持自定义函数吗？ ,是的，Doris支持自定义函数。
e534b574-c179-11ee-9964-b026288862a5,"Apache Doris中出现""ERROR (heartbeat mgr,25) [BDBJEJournal.write():182] write bdb failed. will exit.""这个错误是什么原因导致的？如何分析和解决？",这个错误通常是由于FE写入BDB失败导致的自动退出。可以通过查看FE的日志来进一步分析失败的原因，可能是磁盘空间不足、权限问题或者其他IO错误。可以尝试检查磁盘空间、查看FE的权限设置，以及检查IO错误来解决这个问题。
6b3853cb-c178-11ee-8240-b026288862a5,如何停止一个大查询？ ,可以通过show processlist查看正在运行的查询，然后使用kill query来停止指定的查询。同时也可以参考Doris官方文档中的query-profile-action来了解更多关于取消查询的操作。
ff511ba5-c172-11ee-a0cf-b026288862a5,"doris  hive-catalog-shade.jar 接入湖表，hive中有es表，导致不能show tables ,这个导包换包特别难搞,",",目前不支持"
d9ecf36c-c17f-11ee-af17-b026288862a5,"routine load 消费过后，即使存在消费组，依旧会从最开始消费，有没有从上次消费点开始消费的方法？
",如果删除了routine load任务，之前的消费offset记录也会被删除。如果想从指定的offset开始消费，可以单独指定offset，或者pause routine load，再resume后，routine load会根据之前消费的offset进行消费。
ff509170-c172-11ee-8a2f-b026288862a5,"大佬，小白求教一下，doris是不是 不能直接基于外表 建立物化视图,,,",",2.1 可以"
2e24c499-c17c-11ee-a5f4-b026288862a5,"问一下doris支持kudu数据的导入或者直查么？,",",不支持"
5cbd5da8-c195-11ee-bae1-b026288862a5,"Doris可以限制内存使用率吗？
",可以。如果要限制整个BE节点的内存使用率，可以在be.conf 文件添加 mem_limit=xx% 来限制，默认为80%。如果要设置单个查询或者一组查询的内存使用率，可以使用WorkLoadGroup来限制。
e52d44a9-c179-11ee-954b-b026288862a5,Apache Doris 1.2版本的unique模型能否存储bitmap数据类型？,可以存储，但需要在SQL中加上bitmap_union，并且在1.2版本中需要设置enable_agg_state=true。如果遇到问题，可以尝试升级到2.0.2版本。
f89ffad9-c189-11ee-9ed5-b026288862a5,"如何单独删除Apache Doris中的一个分区数据？
","可以使用TRUNCATE TABLE命令来删除指定分区的数据，格式为TRUNCATE TABLE [db.]tbl[ PARTITION(p1, p2, ...)]; 如果需要删除分区本身，可以使用ALTER TABLE命令，格式为ALTER TABLE example_db.my_table，DROP PARTITION p1;"
f71265da-c172-11ee-ada9-b026288862a5,"Doris数据库查询字段内容时是否区分大小写？
",是的，Doris数据库的默认字符集是区分大小写的。一般来说，大小写敏感通常指数据库名、表名、字段名。
77733cc6-c164-11ee-af62-b026288862a5,"BE磁盘扩容后，trash目录文件量急剧增加，导致磁盘利用率触发自动清理回收站，怀疑是有一批tablet在不同BE节点间来回复制删除，如何解决这个问题？
",可能是数据删除或过期流程导致的，可以查看数据删除操作的日志，确认是否有大量数据删除操作。另外，也可以检查Snapshot占用情况，以及副本均衡调度是否有关联。
eeb47207-c189-11ee-8485-b026288862a5,"设置完成Apache Doris的root admin账号密码之后，再次登录时不输入密码也可以登录，需要在设置什么吗？
",这是为了忘记密码时可以通过改密码来重置密码。127.1登录时不需要密码是正常的，因为是本地访问fe。
a44c45b2-c107-11ee-b469-b026288862a5,"DATE_PART  请问下doris支持这个函数嘛,",",这个函数在Doris中应该是分开了，比如DAYOFWEEK、WEEKOFYEAR 这些，你可以看下有你需要的函数不，https://doris.apache.org/zh-CN/docs/sql-manual/sql-functions/date-time-functions/weekofyear"
e5ce098b-c189-11ee-804e-b026288862a5,如何在Apache Doris 2.0.1版本中创建中文列名？,"设置全局参数 enable_unicode_name_support 为 true，然后使用建表语句创建中文列名即可。例如：set global enable_unicode_name_support = true; create table 表名 (中文列名 数据类型, ...);"
cd4933b8-c17f-11ee-bf14-b026288862a5,"在使用Apache Doris的streamload导入数据时，如果有一个主键冲突，本批数据是否会导入？
",会覆盖，不会不导入。这个本身就是支持upsert，没办法阻塞不导入。
ce2981ab-c179-11ee-a37e-b026288862a5,"大佬，对已有数据的分区表，调整分区分桶，doris会对历史数据进行重新分桶分区吗？,",",不会"
a44af7dd-c107-11ee-b8ca-b026288862a5,"若是对正在使用中集群 be节点下线，是直接停be进程， 还是drop backends的，比较推荐哪个？,,",",先下线,ALTER SYSTEM DECOMMISSION BACKEND ""be_host:be_heartbeat_service_port"";"
60b16197-c178-11ee-a0fd-b026288862a5,"Doris安装be的时候显示Please disable swap memory before installation.请问，这个必须要设置关闭swap吗?,麻烦哪位老师解答一下，非常感谢,,好的，非常感谢",",,建议关闭，新版本会要求强制要求,"
8fc1be34-c174-11ee-8a5b-b026288862a5,"CREATE TABLE sms_blacklist (，mobile VARCHAR(20) COMMENT '手机号',，gmtCreate DATETIME COMMENT '创建时间'，)，UNIQUE KEY(`mobile`)，COMMENT 'sms数据黑名单表'，DISTRIBUTED BY HASH(`mobile`) BUCKETS 10，PROPERTIES(，""replication_num"" = ""1"",，""enable_unique_key_merge_on_write"" = ""true""，);，这个是可以默认内建前缀索引的吧？以mobile作为查询条件是可以用到前缀索引的吧,",",UNIQUE KEY(`mobile`)中的mobile就是主键+前缀索引"
c5274f02-c189-11ee-8e39-b026288862a5,"我在Doris中新增了一个BE节点，但查询速度反而下降了，这种情况正常吗？
",不应该。可能是数据未均衡导致的，可以通过show backends查看tablet数量，确保数据均衡。
c6b27bea-c179-11ee-820a-b026288862a5,在Apache Doris 1.2.6版本中，如何设置insert_timeout参数以解决导入历史数据超时的问题？,可以直接设置query_timeout参数，命令为：set global query_timeout=10240。设置后需要刷新连接，然后再执行show命令验证是否生效。
f70fa752-c172-11ee-ac97-b026288862a5,如何在openEuler x86系统上安装noavx2版本的Apache Doris？,"首先，使用命令""cat /proc/cpuinfo | grep avx2""查看CPU是否支持avx2指令集，如果没有返回值，则说明CPU不支持avx2。在这种情况下，可以安装noavx2版本的Apache Doris。请注意，avx2支持与系统架构无关，而是与CPU相关。"
836d5ff0-c174-11ee-beca-b026288862a5,"doris什么时候会支持cdc,是通过cdc读取doris的方式,",",,目前还不支持，"
c51dae75-c189-11ee-971b-b026288862a5,如何将Apache Doris表中大量的数据导出到csv文件中？ ,可以使用outfile方式进行导出，具体操作可以参考https://doris.apache.org/zh-CN/docs/data-operate/export/outfile。如果在导出过程中遇到字段缺失的情况，可以通过show create table命令查看表结构，检查字段类型是否支持导出。
4161dc43-c187-11ee-a0b1-b026288862a5,"doris能不能写类似存储过程的功能,,",",各位大佬,不能"
c51658bb-c189-11ee-aad5-b026288862a5,"Doris是否支持Oracle的CLOB类型？
",Doris 2.0.0版本开始支持Oracle的CLOB类型，可以考虑升级到该版本。
546caa54-c178-11ee-8523-b026288862a5,"在Apache Doris中，unique表模型的upsert语法是什么？
","在unique表模型中，可以使用upsert语法进行数据的插入和更新操作。具体语法为INSERT INTO table_name VALUES (...) ON DUPLICATE KEY UPDATE col1=expr1, col2=expr2, ...。"
60af4930-c178-11ee-b82c-b026288862a5,"@王磊 老师，我想请教一下，我在批量insert数据的时候，每次只能进入部分数据，表中存在相同主键的数据。插曲的时候没有报错，这可能是因为什么原因,",",2.0 支持了"
b999b4f1-c189-11ee-b267-b026288862a5,"在Apache Doris中，priority_network参数是否可以在集群初始化启动后修改？
",不可以，在集群初始化启动前就需要将priority_network参数设置好，初始化后不要再修改。
b9981e33-c189-11ee-8079-b026288862a5,"Doris启动时出现""wait catalog to be ready. FE type: UNKNOWN. is ready: false, counter: 2101""错误怎么办？","这个错误通常是由于网络配置问题导致的，可以检查网络配置是否正确，确保FE和BE节点之间可以正常通信。
"
4651cc77-c182-11ee-877a-b026288862a5,如何查看机器是否支持avx2指令集？,"可以通过命令""cat /proc/cpuinfo | grep avx2""来查看，如果没有avx2的相关信息，则表示不支持。在这种情况下，需要使用不支持avx2指令集的包。"
b62da158-c17f-11ee-9ba6-b026288862a5,"大佬们  我现在有个场景就是计算用户标签，计算完了然后修改存在doris库中的标签，现在有个问题就是  直接update很慢，目前采用的是 批量查出来然后发送到kafka去做修改，但是还是很慢，用的是Unique这个模型，   还有什么好的方式嘛,,",",用部分列更新把,很不错啊"
54694fe0-c178-11ee-afe8-b026288862a5,"当涉及到大表join计算指标时，执行SQL会报OOM，除了将SQL拆分成多段执行，还有什么办法吗？
",可以考虑使用物化视图，将计算结果直接存储为宽表；控制join的规模，尽量减小join的数据规模；优化SQL，尽量减少不必要的计算和数据量。
b98e4124-c189-11ee-ae84-b026288862a5,"如何对聚合模型表的某一个value列进行update操作？
",可以通过 replace_if_not_null 来实现部分列的更新，具体可以参考之前的案例。只有唯一表才能直接执行update操作。
b98c568f-c189-11ee-9901-b026288862a5,"2.0.2   flinkcdc同步mysql数据。，有哪些办法，可以减少数据同步的延迟时间,",",checkpoint 调小"
41549f33-c187-11ee-a9be-b026288862a5,"如何解决在Apache Doris中获取表列表时写锁超时的问题？
get tableList write lock timeout
",可能的解决方案包括调整FE的meta目录到SSD磁盘、调整FE和BE的超时参数（如remote_fragment_exec_timeout_ms、txn_commit_rpc_timeout_ms、thrift_rpc_timeout_ms）为120000ms，并在客户端设置重试机制。此外，如果在云服务器上部署，建议采用高性能磁盘。
